equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049557,G1079-01,LTC,MAIN,341TC,8/8/2014,41859,41900,,341TC,33,73460,UPSI,,,ROUTINE,,,,BOTTOM,0,25394,63969,2,43,72,1,15,43,,,9.0,,24,,34,36,0.038,33.5,,,,CLEAR,34,1,,0.88,,,,,REVIEWED,,,,,,18,0,0,0,0,18,LTC_VACUUM_A,2,,90,41949,Abnormal or high gas levels (*).,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,9,183,c2h2*,8.330445145,,0.0468443,,1.134328358,,,11.195,,,0.396973534,,,20140930T151358Z,,,104,18,84.78047557,,
10049557,G1079-01,XFMR,MAIN,341,8/8/2014,41859,41900,,341,31,,UPSI,,,ROUTINE,,,,BOTTOM,7,2852,97747,3,23,784,1.0,1.0,0.0,,,10.1,,30.0,,15,17,0.026,36.4,,,,CLEAR,15,0.5,,0.880,,,,,REVIEWED,,,,,,8,0,0,0,0,8,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,34.087,SCREENING,-7,380.0,,6.6,,0.030,d1816_2*,0.7,,,11,,,0.029,,,20140930T150944Z,,,35,5,108.9,,
10049405,RFR-2366-2,LTC,MAIN,76-3TC,8/8/2014,41859,41900,,76-3TC,44,13961,UPSI,,,ROUTINE,,,,BOTTOM,2058,18157,58933,732,780,3793,2728.0,492.0,4360.0,,,9.2,,33.0,,57,39,0.038,35.1,,,,PARTICLES,57,2,,0.880,,,,,REVIEWED,,,,,,90,0,0,0,0,90,LTC_NONDIVERTER_A,1,,365,2015-08-08,No anomalies.,2,,,,,,,,,,,,,,0.625688073,0.672131148,,SCREENING,21,179.0,,4.1,,6.464,color*,1.1,,,2588,,,0.308,,,20140929T205152Z,,,11150,3952,77.3,,
10049405,RFR-2366-2,XFMR,MAIN,76-3,8/8/2014,41859,41900,,76-3,35,,UPSI,,,ROUTINE,,,,BOTTOM,4,2708,87649,36,24,1374,129.0,131.0,22.0,,,9.2,,42.0,,17,17,0.030,35.2,,,,CLEAR,17,1,,0.880,,,,,REVIEWED,,,,,,5,0,0,0,0,5,TRN_IEEE_INC_69KV,2,T3,90,2014-11-06,"One or more combustible gases have a positive long-term average rate. (C2H6, C2H4, C2H2) Several combustible gases have increased. (CH4, C2H6) High level (*). Thermal fault (above 700 C).",1,,365,2015-08-08,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,57.250,SCREENING,-5,240.0,c2h6* c2h4* c2h2*,4.7,1089,0.055,,0.9,,,12,,,0.031,,,20140929T204836Z,,,346,296,96.1,,
10049406,RFR-2366-1,LTC,MAIN,76-9TC,8/8/2014,41859,41900,,76-9TC,41,11303,UPSI,,,ROUTINE,,,,BOTTOM,1944,17054,62073,635,765,2877,2013.0,281.0,4697.0,,,9.2,,23.0,,61,47,0.040,28.9,,,,CLEAR,61,2,,0.880,,,,,REVIEWED,,,,,,97,0,0,0,0,97,LTC_NONDIVERTER_A,1,,365,2015-08-08,No anomalies.,2,,,,,,,,,,,,,,0.428571429,0.442519685,,SCREENING,22,179.0,,4.1,,5.955,color*,1.4,,,2488,,,0.275,,,20140929T205344Z,,,10335,2929,80.4,,
10049406,RFR-2366-1,XFMR,MAIN,76-9,8/8/2014,41859,41900,,76-9,35,,UPSI,,,ROUTINE,,,,BOTTOM,13,1047,82839,18,125,1056,8.0,34.0,3.0,,,8.5,,24.0,,19,19,0.042,33.1,,,,CLEAR,19,1.5,,0.880,,,,,REVIEWED,,,,,,12,0,0,0,0,12,TRN_IEEE_INC_69KV,2,DT,90,2014-11-06,"Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6) Electrical discharge or thermal fault. Consider investigative sampling.",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,8.448,SCREENING,-2,267.0,c2h6! co!,8.3,,0.144,d1816_2*,1.3,,,36,,,0.013,,,20140929T205012Z,,,201,60,90.0,,
10049513,50003-101-01,LTC,MAIN,177-4TC,8/8/2014,41859,41900,,177-4TC,35,208376,UPSI,,,ROUTINE,,,,BOTTOM,0,26479,65395,2,6,485,8.0,1.0,9.0,,,9.2,,25.0,,36,35,0.026,33.5,,,,CLEAR,36,1.5,,0.882,,,,,REVIEWED,,,,,,14,0,0,0,0,14,LTC_VACUUM_A,2,,90,2014-11-06,Abnormal or high gas levels (*).,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,11,179.0,c2h2*,6.401685066,,0.007842795,,0.8,,,2,,,0.405,,,20140930T141355Z,,,26,11,86.33659244,,
10049513,50003-101-01,XFMR,MAIN,177-4,8/8/2014,41859,41900,,177-4,37,,UPSI,,,ROUTINE,,,,BOTTOM,0,7857,93053,3,57,1147,1.0,1.0,0.0,,,10.2,,26.0,,12,11,0.026,33.2,,,,PARTICLES,12,1.5,,0.880,,,,,REVIEWED,,,,,,20,0,0,0,0,20,TRN_IEEE_INC_69KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,20.12280702,SCREENING,-11,380.0,,12.10849172,,0.044031628,d1816_2*,0.8,,,10,,,0.084,,,20140930T141223Z,,,62,5,104.1103695,,
10049407,RBP-1049-1,LTC,MAIN,77-4TC,8/8/2014,41859,41900,,77-4TC,37,379551,UPSI,,,ROUTINE,,,,BOTTOM,754,3567,65878,158,355,3621,382.0,27.0,1891.0,,,7.7,,31.0,,101,91,0.400,22.9,,,,PARTICLES,101,2.5,,0.880,,,,,REVIEWED,,,,,,643,0,0,0,0,643,LTC_NONDIVERTER_A,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,There may be polar contaminants or excessive moisture. Check particle analysis for arcing byproducts. Consider reclaiming the oil.,,,,,,,,,,0.2,0.2,,SCREENING,35,179.0,,4.160043267,,2.522939842,ift* color*,17.5,,,975,,,0.054,,,20140929T210949Z,,,3567,567,74.65067928,,
10049407,RBP-1049-1,XFMR,MAIN,77-4,8/8/2014,41859,41900,,77-4,34,,UPSI,,,ROUTINE,,,,BOTTOM,3,5190,91242,23,53,531,6.0,78.0,0.0,,,9.7,,30.0,,19,19,0.036,30.6,,,,CLEAR,19,2,,0.882,,,,,REVIEWED,,,,,,64,0,0,0,0,64,TRN_IEEE_INC_69KV,2,T2,90,2014-11-06,###############################################################################################################################################################################################################################################################,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,10.019,SCREENING,-2,380.0,c2h6* co!,8.0,,0.057,d1816_2*,1.2,,,13,,,0.057,,,20140929T205526Z,,,163,107,101.8,,
10049378,C-04371-5-1,LTC,MAIN,1-6TC,8/8/2014,41859,41900,,1-6TC,31,76666,UPSI,,,ROUTINE,,,,BOTTOM,23,24865,64684,17,61,447,45.0,3.0,120.0,,,9.0,,24.0,,64,73,0.056,25.4,,,,CLEAR,64,2.5,,0.880,,,,,REVIEWED,,,,,,16,0,0,0,0,16,LTC_NONDIVERTER_A,1,,365,2015-08-08,No anomalies.,2,,,,,,,,,,,,,,0.4,0.2,,SCREENING,24,179.0,,5.2,,0.129,color*,2.2,,,44,,,0.384,,,20140929T184023Z,,,269,65,86.0,,
10049378,C-04371-5-1,XFMR,MAIN,42375,8/8/2014,41859,41900,,42375,30,,UPSI,,,ROUTINE,,,,BOTTOM,29,21134,66163,2,67,1226,1.0,1.0,0.0,,,8.9,,27.0,,43,51,0.046,29.9,,,,CLEAR,43,2,,0.880,,,,,REVIEWED,,,,,,71,0,0,0,0,71,TRN_IEEE_INC_69KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,18.29850746,SCREENING,15,380.0,,6.0,,0.127,d1816_2*,1.5,,water* relsaturation*,41,,,0.319,,,20140929T183553Z,,,100,4,85.8,,
10049498,51439-A,LTC,MAIN,267TC,8/8/2014,41859,41900,,267TC,37,295780,UPSI,,,ROUTINE,,,,BOTTOM,2,26399,64324,5,9,493,15.0,2.0,6.0,,,9.1,,26,,38,34,0.026,33.4,,,,CLEAR,38,1,,0.885,,,,,REVIEWED,,,,,,11,0,0,0,0,11,LTC_VACUUM_A,2,,90,2014-11-06,Abnormal or high gas levels (*).,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,12,179.0,c2h2*,5.8,,0.016,,0.8,,,4,,,0.410,,,20140930T150104Z,,,39,22,84.5,,
10049498,51439-A,XFMR,MAIN,267,8/8/2014,41859,41900,,267,26,,UPSI,,,ROUTINE,,,,BOTTOM,0,5579,95681,1,7,1075,0.0,1.0,0.0,,,10.2,,25,,17,24,0.024,34.8,,,,CLEAR,17,1,,0.880,,,,,REVIEWED,,,,,,5,0,0,0,0,5,TRN_IEEE_INC_69KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,153.571,SCREENING,-5,380.0,,11.6,,0.005,d1816_2*,0.7,,,1,,,0.058,,,20140930T145924Z,,,9,2,110.7,,
10049345,51331-A,XFMR,MAIN,81-5,8/8/2014,41859,41900,,81-5,30,,UPSI,,,ROUTINE,,,,BOTTOM,11,4395,98306,29,235,2380,6.0,42.0,0.0,,,10.5,,23,,14,17,0.036,30.9,,,,CLEAR,14,1.5,,0.880,,,,,REVIEWED,,,,,,7,0,0,0,0,7,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,10.128,SCREENING,-8,380.0,,9.8,,0.197,d1816_2*,1.2,,,53,,,0.045,,,20140930T134643Z,,,323,77,111.2,,
10049346,70292-1,LTC,MAIN,30-1TC,8/8/2014,41859,41900,,30-1TC,34,201374,UPSI,,,ROUTINE,,,,BOTTOM,2,22081,63016,1,85,1010,18.0,2.0,8.0,,,8.6,,24.0,,40,41,0.028,34.8,,,,CLEAR,40,1.5,,0.880,,,,,REVIEWED,,,,,,35,0,0,0,0,35,LTC_VACUUM_A,2,,90,2014-11-06,Abnormal or high gas levels (*).,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,13,176.0,c2h2*,10.3,,0.090,,0.8,,,18,,,0.350,,,20140929T200152Z,,,116,21,81.6,,
10049346,70292-1,XFMR,MAIN,30-1,8/8/2014,41859,41900,,30-1,36,,UPSI,,,ROUTINE,,,,BOTTOM,5,6489,70618,13,785,6175,31.0,4.0,1.0,,,8.4,,18.0,,28,26,0.030,33.8,,,,CLEAR,28,1.5,,0.875,,,,,REVIEWED,,,,,,45,0,0,0,0,45,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,,,,7.866242038,SCREENING,5,266.0,co*,11.9,816,0.786,d1816_2*,0.9,,water*,147,,,0.092,,,20140929T200012Z,,,839,48,80.8,,
10049527,19189-10101,LTC,MAIN,222TC,8/8/2014,41859,41900,,222TC,31,163987,UPSI,,,ROUTINE,,,,BOTTOM,0,27502,66695,1,5,471,1.0,0.0,0.0,,,9.5,,23,,30,34,0.028,33.9,,,,PARTICLES,30,1.5,,0.880,,,,,REVIEWED,,,,,,21,0,0,0,0,21,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,7,0.0,,11.0,,0.005,,0.8,,,1,,,0.412,,,20140930T142106Z,,,7,2,89.7,,
10049527,19189-10101,XFMR,MAIN,222,8/8/2014,41859,41900,,222,30,,UPSI,,,ROUTINE,,,,BOTTOM,2,3989,90530,5,154,2158,0.0,1.0,0.0,,,9.7,,24,,8,10,0.020,40.9,,,,CLEAR,8,0.5,,0.880,,,,,REVIEWED,,,,,,0,0,0,0,0,0,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,14.013,SCREENING,-18,380.0,,11.6,,0.126,d1816_2*,0.5,,,30,,,0.044,,,20140930T141940Z,,,162,6,102.3,,
10049547,G711-01,XFMR,MAIN,342,8/8/2014,2014-08-08,2014-09-18,,342,35,,UPSI,,,ROUTINE,,,,BOTTOM,3,19071,69051,5,218,2184,8.0,3.0,0.0,,,9.1,,20,,11,11,0.020,36.1,,,,CLEAR,11,1,,0.880,,,,,REVIEWED,,,,,,5,0,0,0,0,5,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,10.018,SCREENING,-13,380.0,,11.49366277,,0.209115739,d1816_2*,0.6,,,42,,,0.276,,,20140930T151533Z,,,237,16,86.1548618,,
10049427,RFP-3465-1,LTC,MAIN,5-1TC,8/8/2014,41859,41900,,5-1TC,27,299856,UPSI,,,ROUTINE,,,,BOTTOM,489,18609,65535,479,309,2562,924.0,46.0,900.0,,,9.0,,41.0,,30,41,0.030,37.3,,,,CLEAR,30,1,,0.870,,,,,REVIEWED,,,,,,18,0,0,0,0,18,LTC_NONDIVERTER_A,1,,365,2015-08-08,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,1.026666667,0.096033403,,SCREENING,7,178.0,,4.4,929.9221414,1.688,,0.8,,,630,,17.32936161,0.284,,,20140929T190234Z,,,3147,1449,86.1,,
10049427,RFP-3465-1,XFMR,MAIN,42491,8/8/2014,41859,41900,,42491,27,,UPSI,,,ROUTINE,,,,BOTTOM,79,20785,57462,2,121,902,15.0,2.0,0.0,,,7.9,,36.0,,14,19,0.024,28.7,,,,CLEAR,14,3,,0.880,,,,,REVIEWED,,,,,,30,0,0,0,0,30,TRN_IEEE_INC_69KV,2,T3,90,2014-11-06,"One or more combustible gases have a positive long-term average rate. (H2, C2H4) Sharp jump (!). Thermal fault (above 700 C). Consider investigative sampling.",1,,365,2015-08-08,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,,,,7.454545455,SCREENING,-8,743.0,h2!,5.432577285,866.5367844,0.32614042,,0.8,,,101,,0.084995536,0.362,,,20140929T190024Z,,,219,19,77.06420719,,
10049341,70370-B,LTC,MAIN,14-ATC,8/8/2014,41859,41900,,14-ATC,31,129041,UPSI,,,ROUTINE,,,,BOTTOM,0,27002,66112,1,9,513,4.0,1.0,2.0,,,9.4,,43,,30,34,0.030,31.1,,,,CLEAR,30,1.5,,0.880,,,,,REVIEWED,,,,,,0,0,0,0,0,0,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,7,179.0,,9.8,,0.009,,1.0,,,2,,,0.408,,,20140929T193937Z,,,17,6,88.8,,
10049341,70370-B,XFMR,MAIN,14-A,8/8/2014,41859,41900,,14-A,31,,UPSI,,,ROUTINE,,,,BOTTOM,4,5784,79527,44,551,2183,13.0,10.0,0.0,,,8.8,,31.0,,18,21,0.028,30.2,,,,CLEAR,18,1.5,,0.880,,,,,REVIEWED,,,,,,9,0,0,0,0,9,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,3.961887477,SCREENING,-3,380.0,co*!,11.60233022,,0.505537528,d1816_2*,0.9,,,103,,,0.073,,,20140929T193427Z,,,622,67,91.24685476,,
10049511,MLL-5343-2,LTC,MAIN,116TC,8/8/2014,41859,41900,,116TC,31,998523,UPSI,,,ROUTINE,,,,BOTTOM,5,22832,63164,11,77,1569,48.0,6.0,19.0,,,8.8,,31.0,,67,77,0.038,28.8,,,,CLEAR,67,2,,0.880,,,,,REVIEWED,,,,,,17,0,0,0,0,17,LTC_VACUUM_A,2,,90,2014-11-06,Abnormal or high gas levels (*).,2,,,,,,,,,,,,,,,,,SCREENING,25,179.0,c2h2*,8.074118733,,0.095046314,color*,1.3,,,21,,,0.361,,,20140930T140133Z,,,166,65,83.19835234,,
10049511,MLL-5343-2,XFMR,MAIN,116,8/8/2014,41859,41900,,116,31,,UPSI,,,ROUTINE,,,,BOTTOM,0,1813,90122,10,5,893,57.0,46.0,0.0,,,9.3,,22,,13,15,0.020,33.3,,,,CLEAR,13,1,,0.875,,,,,REVIEWED,,,,,,0,0,0,0,0,0,TRN_IEEE_INC_69_288KV,2,T3,90,2014-11-06,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (above 700 C).,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,178.600,SCREENING,-10,380.0,c2h4*,4.3,,0.012,d1816_2*,0.6,,,2,,,0.020,,,20140930T135952Z,,,118,113,99.9,,
106813,9699-1,XFMR,MAIN,91-1,8/8/2014,2014-08-08,2014-09-18,,91-1,27,,UPSI,,,ROUTINE,,,,BOTTOM,2,17062,78871,4,75,1263,13.0,2.0,2.0,,,9.7,,52,,16,22,0.020,41.7,,,,CLEAR,16,1.5,,0.860,,,,,REVIEWED,,,,,,9,0,0,0,0,9,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,16.840,SCREENING,-6,865.0,,10.4,,0.068,,0.5,,,16,,,0.216,,,20140930T134844Z,,,98,19,98.5,,
106813,9699-1,LTC,MAIN,91-1TC,8/8/2014,41859,41900,,91-1TC,27,,UPSI,,,ROUTINE,,,,BOTTOM,0,25168,60376,2,8,458,2.0,0.0,11.0,,,8.6,,33.0,,35,47,0.024,34.7,,,,PARTICLES,35,1.5,,0.880,,,,,REVIEWED,,,,,,8,0,0,0,0,8,LTC_RESISTIVE_A,1,,365,42224,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,0.181818182,0,,INITIAL,10,0,,7.633782496,,0.009815775,,0.691642651,,,2.35,,,0.416854379,,,20140930T135816Z,,,23,4,82.69241827,,
106810,9501-1,XFMR,MAIN,46-1,8/8/2014,41859,41900,,46-1,27,,UPSI,,,ROUTINE,,,,BOTTOM,5,14346,71439,4,157,1683,38.0,1.0,3.0,,,8.8,,34,,13,18,0.036,31.2,,,,CLEAR,13,2,,0.880,,,,,REVIEWED,,,,,,6,0,0,0,0,6,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,10.720,SCREENING,-10,864.0,,10.2,,0.158,d1816_2*,1.2,,,34,,,0.201,,,20140929T200755Z,,,208,43,88.7,,
10049347,70301-1,LTC,MAIN,43-1TC,8/8/2014,41859,41900,,43-1TC,28,164235,UPSI,,,ROUTINE,,,,BOTTOM,0,26313,64554,4,24,658,35.0,5.0,14.0,,,9.2,,24,,34,44,0.018,32.4,,,,CLEAR,34,2,,0.880,,,,,REVIEWED,,,,,,54,0,0,0,0,54,LTC_VACUUM_A,2,,90,2014-11-06,Abnormal or high gas levels (*).,2,,,,,,,,,,,,,,,,,SCREENING,9,176.0,c2h2*,7.6,,0.028,color*,0.6,,,6,,,0.408,,,20140929T200534Z,,,82,44,87.7,,
10049347,70301-1,XFMR,MAIN,43-1,8/8/2014,41859,41900,,43-1,25,,UPSI,,,ROUTINE,,,,BOTTOM,0,4621,66426,28,429,1785,30.0,5.0,0.0,,,7.3,,27,,15,22,0.026,36.1,,,,CLEAR,15,2,,0.870,,,,,REVIEWED,,,,,,11,0,0,0,0,11,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,4.161,SCREENING,-7,380.0,co*!,11.9,,0.459,d1816_2*,0.7,,,78,,,0.070,,,20140929T200349Z,,,492,63,78.2,,
10049348,MLL-5343-1,LTC,MAIN,20-1TC,8/8/2014,41859,41900,,20-1TC,37,187904,UPSI,,,ROUTINE,,,,BOTTOM,6,21857,59548,21,80,1154,129.0,15.0,68.0,,,8.3,,23,,41,37,0.036,31.3,,,,CLEAR,41,1.5,,0.880,,,,,REVIEWED,,,,,,36,0,0,0,0,36,LTC_VACUUM_A,2,,90,2014-11-06,Abnormal or high gas levels (*).,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,13,176.0,c2h2*,6.3,,0.125,,1.2,,,28,,,0.367,,,20140929T194314Z,,,319,165,76.8,,
10049348,MLL-5343-1,XFMR,MAIN,20-1,8/8/2014,41859,41900,,20-1,25,,UPSI,,,ROUTINE,,,,BOTTOM,0,3480,90687,3,2,540,1.0,13.0,0.0,,,9.5,,24,,12,18,0.018,35.4,,,,CLEAR,12,1,,0.880,,,,,REVIEWED,,,,,,6,0,0,0,0,6,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,270.000,SCREENING,-11,380.0,,6.3,,0.003,d1816_2*,0.5,,,0,,,0.038,,,20140929T194125Z,,,19,17,104.3,,
10068201,G1686-02,LTC,MAIN,533TC,8/8/2014,41859,41900,,533TC,42,91435,UPSI,,,ROUTINE,,,,BOTTOM,0,23676,62852,1,52,559,7.0,0.0,0.0,,,8.7,,25,,32,24,0.016,29.2,,,,CLEAR,32,0.5,,0.880,,,,,REVIEWED,,,,,,32,0,0,0,0,32,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,8,179.0,,11.8,,0.052,,0.5,,,9,,,0.377,,,20140930T152434Z,,,60,8,79.9,,
10068201,G1686-02,XFMR,MAIN,533,8/8/2014,41859,41900,,533,34,,UPSI,,,ROUTINE,,,,BOTTOM,11,7225,43776,16,661,2588,3,3,0,,,5.4,,31,,15,15,0.018,37.3,,,,CLEAR,15,0.5,,0.88,,,,,REVIEWED,,,,,,7,0,0,0,0,7,TRN_IEEE_INC_69_288KV,1,,365,42224,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,3.915279879,SCREENING,-7,380,co*,11.46959,,1.047806718,d1816_2*,0.482573727,,,130.025,,,0.165044773,,,20140930T152304Z,,,694,22,52.45663399,,
10068206,G1686-01,LTC,MAIN,532TC,8/8/2014,41859,41900,,532TC,41,77419,UPSI,,,ROUTINE,,,,BOTTOM,0,25692,63984,1,10,471,3.0,0.0,0.0,,,9.0,,26,,32,25,0.014,35.8,,,,CLEAR,32,1,,0.880,,,,,REVIEWED,,,,,,17,0,0,0,0,17,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,8,0.0,,10.9,,0.010,,0.4,,,2,,,0.402,,,20140930T152137Z,,,14,4,82.5,,
10068206,G1686-01,XFMR,MAIN,532,8/8/2014,41859,41900,,532,35,,UPSI,,,ROUTINE,,,,BOTTOM,15,7727,30781,12,455,1202,2,3,0,,,4.0,,33.0,,21,21,0.018,38.4,,,,CLEAR,21,0.5,,0.88,,,,,REVIEWED,,,,,,0,0,0,0,0,0,TRN_IEEE_INC_69_288KV,1,,365,42224,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,2.641758242,SCREENING,0,380,co*,10.77028307,,1.021709369,d1816_2*,0.46875,,,96.93,,,0.25103148,,,20140930T152004Z,,,487,17,38.27323324,,
