equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10048874,1-NV-43100,OCB TANK 3,MAIN,000014419981021,1998-10-21,,,,,,,,,,,,,,,32,26258,78230,19,144,280,15,2,20,,,,0,0,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,OCB_GENERIC,1,,1095,2001-10-20,(Surveillance) No anomalies. Resume normal sampling when confident that it is safe.,2,LOW BRK KV,,,"Abnormal value (*): (D1816_1, D1816_2)",,,,,,,,,,0.75,,,SURVEILLANCE,,76,,,,,d1816_1* d1816_2*,,,,59.745,,,0.335651284673,,,20110101T000000Z,,,232,36,,,
10048874,1-NV-43100,OCB TANK 3,MAIN,000014419981208,1998-12-08,,,,,,,,,,,,,,,49,31561,82592,41,316,366,37,2,35,,,,0,0,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,OCB_GENERIC,2,HOT METAL,365,1999-12-08,(Surveillance) Abnormal value (*): (C2H4/C2H2) There may be contact heating or some other hot metal. Consider shorter retest interval to check for signs of worsening.,2,LOW BRK KV,,,"Abnormal value (*): (D1816_1, D1816_2)",,,,,,,,,,1.05714285714,,,SURVEILLANCE,,124,c2h4/c2h2*,,,,d1816_1* d1816_2*,,,,109.235,,,0.382131441302,,,20110101T000000Z,,,480,80,,,
000010049520,A6980,LTC,MAIN,017-2TC20060807,2006-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,REVIEWED,,,,,0,,,,,,,LTC_RESISTIVE_A,,,,,,,,,,,1,Not contaminated.,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049520,A6980,LTC,MAIN,017-2TC20090827,2009-08-27,,,,,30,,,,,,,,,,222,21384,71299,163,138,1589,619,59,1062,,,,0,0,40,55,,0.03,30.1,,,,Clear,,2,,0.88,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,2,T2,90,2009-11-25,Possible contact heating.,2,,,,,,,,,,,,,,0.58286252354,0.361963190184,,INITIAL,20,0,c2h4/c2h2*,,,,color*,0.996677740864,,,341.085,,,0.29992005498,,,20110101T000000Z,,,2263,841,,7.3000,1630
000010049520,A6980,LTC,MAIN,017-2TC20100902,2010-09-02,,,,,33,,,,,,,,,,141,13891,51165,109,65,2987,422,13,880,,,,0,0,41,64,68,0.02,38.7,,,,S/Cb,,1.5,,0.88,,,,,REVIEWED,,,,,,0,0,0,,,0,LTC_RESISTIVE_A,2,T2,90,2010-12-01,Possible contact heating.,1,,365,2011-09-02,No oil quality problems were detected.,,,,,,,,,0,0.479545454545,0.119266055046,,SCREENING,24,371,c2h4/c2h2*,3.80483665916,,0.701174052846,,0.516795865633,0,,229.43,,,0.271494185478,,,20110101T000000Z,,,1630,544,64.6525551746,7.3000,1630
000010049520,A6980,LTC,MAIN,017-2TC20110814,2011-08-14,,,,,30,,,,,,,,,,66,12896,54687,76,55,1175,389,42,987,,,,,15,,54,,0.032,40.1,,,,S/Pt,,1.5,,0.882,,,,,REVIEWED,,,,,,8,0,0,,,8,LTC_RESISTIVE_A,1,,365,2012-08-13,No anomalies.,1,,365,2012-08-13,No oil quality problems were detected.,,,,,,,,,0,0.39412360689,0.552631578947,,SCREENING,20,346,,,1030.545718,,,0.798004987531,0,,160.695,,,0.235814727449,,,20111021T005314Z,,,1615,507,,7.3000,1630
000010049520,A6980,LTC,MAIN,017-2TC20120201,2012-02-01,,,,,10,,,,,,,,,,69,20976,63686,98,287,976,424,22,1101,,,,,,,33,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,1,,365,2013-01-31,No anomalies.,,,,,,,,,,,,,,,0.3851044505,0.224489795918,,SCREENING,9,171,,,,,,,,,215.1,,,0.329365951701,,,20120316T150124Z,,,2001,544,,7.3000,1630
000010049520,A6980,LTC,MAIN,017-2TC20120706,2012-07-06,,,,,30,,UPSI,,,,,,,,115,21359,63052,83,50,972,437,8,1232,,,,,32,,60,,0.03,31.4,,,,Clear,,1.5,,0.882,,,,,REVIEWED,,,,,,14,0,0,0,0,14,LTC_RESISTIVE_A,1,,365,2013-07-06,No anomalies.,1,,365,2013-07-06,No oil quality problems were detected.,,,,,,,,,,0.354707792208,0.0963855421687,,SCREENING,22,156,,,961.106275521,,,0.955414012739,,,229.115,,,0.33875214109,,,20120920T131545Z,,1,1925,528,,7.3000,1630
000010049520,A6980,LTC,MAIN,017-2TC20130220,2013-02-20,,,,,10,183483,UPSI,,,,,,,,105,24177,68147,135,264,927,600,49,1543,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,1,,365,2014-02-20,No anomalies.,,,,,,,,,,,,,,,0.388852883992,0.362962962963,,SCREENING,,229,,,,,,,,,284.96,,,0.354777172876,,,20130401T141022Z,,,2696,784,,,
000010049520,A6980,LTC,MAIN,17-2TC,2013-07-24,2013-07-24,2013-08-26,,17-2TC,35,,UPSI,,,ROUTINE,,,,BOTTOM,188,21894,57300,128,85,1310,699,81,1597,,,8.3,,33,,40,39,0.03,38.9,,,,PARTICLES,,1,,0.88,,,,,REVIEWED,,,,,,16,0,0,0,0,16,LTC_RESISTIVE_A,2,T2,90,2013-10-22,Abnormal or high gas levels (*). Possible contact heating.,1,,365,2014-07-24,No oil quality problems were detected.,,,,,,,,,,0.437695679399,0.6328125,,SCREENING,13,154,c2h4* c2h6/ch4* c2h4/c2h2*,3.63339577072,944.537147813,0.861268524632,,0.771208226221,,,341.545,,,0.382094240838,,,20130910T183227Z,,,2778,908,75.5978277788,7.3000,1630
000010049520,A6980,LTC,MAIN,,2013-11-15,,,,,,191171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20131231T212036Z,,,,,,,
000010049520,A6980,LTC,MAIN,17-2TC,2014-02-13,2014-02-13,2014-02-18,,17-2TC,7,192875,UPSI,,,ROUTINE,,,,BOTTOM,125,25652,61542,82,48,501,649,30,1893,,,9.1,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,2,T2,90,2014-05-14,Abnormal or high gas levels (*). Possible contact heating.,,,,,,,,,,,,,,,0.342842049657,0.365853658537,,SCREENING,,204,c2h4* c2h4/c2h2*,3.54079234873,,0.5599568349,,,,,294.815,,,0.416821032791,,,20140219T212335Z,,,2827,761,93.0484422724,,
000010049520,A6980,LTC,MAIN,17-2TC,2014-08-12,2014-08-15,2014-09-16,,17-2TC,,9573,UPSI,,,ROUTINE,,,,BOTTOM,164,28560,79294,82,63,921,522,38,1292,,,11.1,,22,,52,,0.03,30.9,,,,CLEAR,52,2,,0.882,,,,,REVIEWED,,,,,,13,0,0,0,0,13,LTC_RESISTIVE_A,1,,365,2015-08-12,No anomalies.,2,,,,,,,,,,,,,,0.404024767802,0.463414634146,,SCREENING,19,180,,,,,color*,0.970873786408,,,286.53,,,0.360178575933,,,20140930T205950Z,,,2161,642,,,
000010049520,A6980,LTC,MAIN,17-2TC,2015-02-10,2015-02-13,2015-02-23,,17-2TC,,200891,UPSI,,,ROUTINE,,,,BOTTOM,169,16531,56580,185,410,1409,758,83,1577,,,7.8,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,2,T2,90,2015-05-11,Abnormal or high gas levels (*). Possible contact heating.,,,,,,,,,,,,,,,0.480659480025,0.448648648649,,SCREENING,,182,c2h4* c2h4/c2h2*,,,,,,,,380.33,,,0.292170378226,,,20150303T182327Z,,,3182,1026,,,
000010049520,A6980,LTC,MAIN,017-2TC,2015-07-30,2015-08-03,2015-09-01,,017-2TC,,,UPSI,,,ROUTINE,,,,BOTTOM,155,20958,59158,125,185,2028,713,87,1064,,,8.4,,20,,48,44,0.03,31.6,,,,CLEAR,48,2,,0.879,,,,,REVIEWED,,,,,,15,0,0,0,0,15,LTC_RESISTIVE_A,2,T2,90,2015-10-28,Abnormal or high gas levels (*). Possible contact heating.,2,,,,,,,,,,,,,,0.670112781955,0.696,,SCREENING,17,170,c2h4* c2h6/ch4* c2h4/c2h2*,,952.545354556,,color*,0.949367088608,,,284.115,,,0.354271611616,,,20150916T161820Z,,,2329,925,,,
000010049520,A6980,LTC,MAIN,017-2TC,2016-03-01,2016-03-01,2016-03-08,,017-2TC,,212356,UPSI,,,ROUTINE,,,,BOTTOM,148,19899,44080,140,209,1049,683,61,1555,,,6.8,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,2,T2,90,2016-05-30,Abnormal or high gas levels (*). Possible contact heating.,,,,,,,,,,,,,,,0.43922829582,0.435714285714,,SCREENING,,215,c2h4* c2h4/c2h2*,,,,,,,,320.265,,23.2338526786,0.451429219601,,,20160311T201905Z,,,2796,884,,,
000010049418,7000084,XFMR,MAIN,00081-619960123,1996-01-23,,,,,,,,,,,,,,,60,337,93926,30,171,466,1,7,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-01-22,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,2.72514619883,INITIAL,,0,,,,,,,,,90.795,,0.137928571429,0.00358793092434,,,20110112T182617Z,,,269,38,,,
000010049418,7000084,XFMR,MAIN,00081-619960930,1996-09-30,,,,,,,,,,,,,,,0,4363,80206,5,19,404,1,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-09-30,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,21.2631578947,INITIAL,,0,,,,,,,,,3.435,,0.0345133928571,0.0543974266264,,,20110112T182617Z,,,28,9,,,
000010049418,7000084,XFMR,MAIN,00081-619970303,1997-03-03,,,,,,,,,,,,,,,10,1417,113150,17,58,344,1,4,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-03-03,No anomalies.,,,,,,,,,,,,,,,,,5.93103448276,SCREENING,,154,h2! ch4!,,,,,,,,20.455,,0.0803125,0.012523199293,,,20110112T182617Z,,,90,22,,,
000010049418,7000084,XFMR,MAIN,00081-619980112,1998-01-12,,,,,,,,,,,,,,,0,6449,125442,5,59,537,3,6,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,49,34,0,,,83,TRN_IEEE_INC_69_288KV,1,,365,1999-01-12,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,9.10169491525,SCREENING,,315,,,805.658262849,,,,0,,10.665,,0.0563303571429,0.0514102134851,,,20110112T182617Z,,,73,14,,,
000010049418,7000084,XFMR,MAIN,00081-619990112,1999-01-12,,,,,,,,,,,,,,,30,3838,100560,7,76,481,4,4,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,25,0,24,,,59,TRN_IEEE_INC_69_288KV,1,,365,2000-01-12,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,10,,,6.32894736842,SCREENING,,365,h2!,,889.159997522,,,,0,,43.74,,0.0595669642857,0.0381662688942,,,20110112T182617Z,,,121,15,,,
000010049418,7000084,XFMR,MAIN,00081-619990422,1999-04-22,,,,,,,,,,,,,,,10,3247,116105,14,54,559,3,8,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2000-04-21,No anomalies.,,,,,,,,,,,,,,,,,10.3518518519,SCREENING,,100,,,,,,,,,19.765,,0.0958973214286,0.0279660651996,,,20110112T182617Z,,,89,25,,,
000010049418,7000084,XFMR,MAIN,00081-619991116,1999-11-16,,,,,,,,,,,,,,,13,2548,106717,29,114,556,3,15,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,19,8,6,,,37,TRN_IEEE_INC_69_288KV,1,,365,2000-11-15,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,4.87719298246,SCREENING,,208,ch4!,,923.213256871,,,,0,,33.565,,0.177147321429,0.0238762334024,,,20110112T182617Z,,,174,47,,,
000010049418,7000084,XFMR,MAIN,00081-620000623,2000-06-23,,,,,,,,,,,,,,,9,6433,94491,44,157,586,3,22,0,,,,,,28,20,,0.06,30.3,0.42,2.38,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,34,12,0,,,52,TRN_IEEE_INC_69_288KV,1,,365,2001-06-23,No anomalies.,1,,365,2001-06-23,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,6,,,3.73248407643,SCREENING,-1,220,ch4!,,851.006023702,,,1.9801980198,0,,37.305,,0.258397321429,0.0680805579367,,5.66666666667,20110112T182617Z,,,235,69,,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620001122,2000-11-22,,,,,,,,,,,,,,,17,2371,92964,52,144,708,7,51,0,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,10,5,0,,,17,TRN_IEEE_INC_69_288KV,1,,365,2001-11-22,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,2,,,4.91666666667,SCREENING,-5,152,h2! c2h6!,,1002.85714286,,,,0,,43.025,,0.425785714286,0.0255044963642,,,20110112T182617Z,,,271,110,,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620011213,2001-12-13,,,,,,,,,,,,,,,36,2507,98986,72,231,1279,27,97,0,,,,,,,22,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,6,7,0,,,13,TRN_IEEE_INC_69_288KV,2,T2,90,2002-03-13,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,5.5367965368,SCREENING,0,386,h2! ch4! c2h6*! c2h4!,,1066.24249989,,,,0,,77.985,,0.780116071429,0.0253268138929,,,20110112T182617Z,,,463,196,,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620021029,2002-10-29,,,,,,,,,,,,,,,0,2631,95875,23,79,503,4,32,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2003-10-29,No anomalies.,,,,,,,,,,,,,,,,,6.36708860759,SCREENING,,320,,,,,,,,,14.28,,0.231941964286,0.0274419817471,,,20110112T182617Z,,,138,59,,,
000010049418,7000084,XFMR,MAIN,00081-620021104,2002-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,12,12,0,,,24,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,,,-6,,,,980.233929701,,,,0,,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620031107,2003-11-07,,,,,,,,,,,,,,,14,4500,103073,46,121,837,8,80,0,,,,,,47,12,,0.08,35.3,,,,Clear,,3,,0.88,,,,,UNREVIEWED,,,,,,11,1,0,,,12,TRN_IEEE_INC_69_288KV,2,T1,90,2004-02-05,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,2004-11-06,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,6.9173553719,SCREENING,-11,374,h2! ch4! c2h6*!,,991.030661383,,,2.26628895184,0,,35.9,,0.530669642857,0.0436583780427,,,20110112T182617Z,,,269,134,,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620050422,2005-04-22,,,,,,,,,,,,,,,5,2945,81963,20,88,557,4,44,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,1,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2006-04-22,No anomalies.,,,,,,1,Not PCB contaminated.,,,,,,,,,,6.32954545455,SCREENING,,532,,,,,,,,,20.9,,0.271625,0.0359308468455,,,20110112T182617Z,,,161,68,,,
000010049418,7000084,XFMR,MAIN,00081-620051028,2005-10-28,,,,,47,,,,,,,,,,7,4288,107864,13,37,575,5,40,0,,,,,,48,22,14,0.02,38.3,,,,Clear,,3.5,,0.88,,,,,UNREVIEWED,,,,,,14,4,0,,,19,TRN_IEEE_INC_69_288KV,1,,365,2006-10-28,No anomalies.,1,,365,2006-10-28,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,15.5405405405,SCREENING,0,189,,6.85411302363,961.106275521,0.0409510332541,,0.522193211488,1,,13.735,,0.235294642857,0.0397537639991,,,20110112T182617Z,,,102,58,113.143921183,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620060821,2006-08-21,,,,,42,,,,,,,,,,52,11713,182490,19,250,1698,38,48,0,,,,,,39,54,40,0.04,28.7,,,,Clear,,3.5,,0.88,,,,,UNREVIEWED,,,,,0,1,0,0,,,1,TRN_IEEE_INC_69_288KV,1,,365,2007-08-21,No anomalies.,1,,365,2007-08-21,No oil quality problems were detected.,1,Not PCB contaminated.,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,6.792,SCREENING,20,297,h2! c2h4! co! o2*,7.22087998979,1288.57142857,0.148726817297,,1.393728223,0,water* relsaturation*,97.57,,0.442861607143,0.0641843388679,,,20110112T182617Z,,,407,105,198.090460735,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620061017,2006-10-17,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,13,10,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,,,,,,,,,-10,,,,,,,,,,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620070823,2007-08-23,,,,,45,,,,,,,,,,6,2791,105171,11,46,654,2,28,0,,,,,,47,26,17,0.06,32.2,,,,Clear,,3.5,,0.88,,,,,UNREVIEWED,,,,,,14,4,0,,,18,TRN_IEEE_INC_69_288KV,1,,365,2008-08-22,No anomalies.,1,,365,2008-08-22,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,14.2173913043,SCREENING,4,367,,7.73928099681,961.106275521,0.0456420156059,,1.86335403727,0,water*,14.31,,0.164325892857,0.0265377337859,,,20110112T182617Z,,,93,41,110.339191126,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620080909,2008-09-09,,,,,45,,,,,,,,,,37,1695,79036,50,306,1059,7,70,0,,,,,,54,18,12,0.09,27.7,,,,S/Pt,,3.5,,0.88,,,,,UNREVIEWED,,,,,,5,1,0,,,6,TRN_IEEE_INC_69_288KV,2,T1,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (H2, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,3.46078431373,SCREENING,-3,383,h2! ch4! c2h6*! co!,8.22028593561,1088.86571305,0.381743303977,,3.24909747292,0,,92.185,,0.49815625,0.0214459233767,,,20110112T182617Z,,,470,127,83.0223335639,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620090817,2009-08-17,,,,,42,,,,,,,,,,70,2316,85635,53,453,1963,9,110,0,,,,,,36,39,29,0.1,27.8,,,,S/Sd,,3.5,,0.88,,,,,UNREVIEWED,,,,,,12,1,0,,,20,TRN_IEEE_INC_69_288KV,2,T1,90,2009-11-15,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,2010-08-17,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,2,,,4.33333333333,SCREENING,12,342,h2! c2h6*! co*!,7.8161472762,980.233929701,0.539497749827,,3.59712230216,5,water*,151.675,,0.684821428571,0.0270450166404,,,20110112T182617Z,,,695,172,91.5352656656,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620100902,2010-09-02,,,,,40,,,,,,,,,,61,944,67878,85,401,2346,16,179,0,,,,,,43,19,15,0.05,33.5,,,,Clear,,3,,0.88,,,,,REVIEWED,,,,,,9,0,0,,,9,TRN_IEEE_INC_69_288KV,2,T1,90,2010-12-01,"One or more combustible gases have a positive long-term average rate. (H2, C2H4) Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,2011-09-02,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,5.85037406484,SCREENING,-2,381,c2h6*,7.6198086739,1015.93071159,0.622839428919,,1.49253731343,0,,133.42,,,0.0139073042812,,,20110112T182617Z,,,742,280,72.7449957702,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620110814,2011-08-14,,,,,40,,,,,,,,,,18,3720,68454,29,126,2124,13,154,0,,,,,43,,20,16,0.084,27.2,,,,S/Pt,,3.5,,0.88,,,,,REVIEWED,,,,,,8,0,0,,,8,TRN_IEEE_INC_69_288KV,2,T2,90,2011-11-12,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,16.8571428571,SCREENING,-1,346,c2h6*,7.25834314238,1030.545718,0.196280752694,d1816_2*,3.08823529412,0,,40.875,,,0.0543430624945,,,20111021T005314Z,,,340,196,74.6852295537,7.3000,1630
000010049418,7000084,XFMR,MAIN,00081-620120726,2012-07-26,,,,,54,,UPSI,,,,,,,,34,3265,81450,34,152,2007,8,124,0,,,,,22,,27,13,0.06,25.4,,,,S/Pt,,3,,0.88,,,,,REVIEWED,,,,,,6,0,0,0,0,6,TRN_IEEE_INC_69_288KV,2,T1,90,2012-10-24,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6) Several combustible gases have increased. (H2, CH4) High level (*). Thermal fault (below 300 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reclaiming the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,,,,13.2039473684,SCREENING,5,347,c2h6*,6.84803643875,1066.24249989,0.223832536474,ift* d1816_2*,2.36220472441,,water*,61.48,,,0.0400859422959,,,20120919T170845Z,,1,352,166,83.6836525056,7.3000,1630
000010049418,7000084,XFMR,MAIN,81-6,2013-07-24,2013-07-24,2013-08-26,,81-6,27,,UPSI,,,ROUTINE,,,,BOTTOM,6,1826,78549,22,75,2023,8,108,0,,,8.3,,44,,11,15,0.076,32.7,,,,PARTICLES,,2.5,,0.88,,,,,REVIEWED,,,,,,16,0,0,0,0,16,TRN_IEEE_INC_69_288KV,2,T2,90,2013-10-22,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,26.9733333333,SCREENING,-13,363,c2h6*,7.87856045157,944.537147813,0.0932467486784,d1816_2*,2.32415902141,,,19.62,,,0.0232466358579,,,20130911T134826Z,,,219,138,89.0056918347,7.3000,1630
000010049418,7000084,XFMR,MAIN,81-6,2014-08-12,2014-08-15,2014-09-16,,81-6,26,,UPSI,,,ROUTINE,,,,BOTTOM,4,4536,91548,6,56,1121,4,52,0,,,9.7,,24,,13,18,0.056,24.5,,,,PARTICLES,13,3,,0.882,,,,,REVIEWED,,,,,,10,0,0,0,0,10,TRN_IEEE_INC_69_288KV,1,,365,2015-08-12,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reclaiming the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,20.0178571429,SCREENING,-10,384,,8.54770918697,,0.0542133140091,d1816_2* ift*,2.28571428571,,,14.14,,,0.0495477782147,,,20141001T150854Z,,,122,62,105.5347127,,
